NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
175.563,11811.8,293.714,19453.0,0.4989022680109775,D04,R2T2,800ms
135.208,10756.7,169.322,10813.1,0.0052295458035069445,D04,R2T2,800ms
152.681,10208.9,219.245,10082.2,-0.012488396062684376,D04,R2T2,800ms
195.532,15878.0,396.88800000000003,18087.6,0.13029211731942505,D04,R2T2,800ms
111.079,15122.3,186.795,14054.4,-0.07323496157206627,D04,R2T2,800ms
126.88799999999999,10733.4,133.128,10597.8,-0.012713942635772205,D04,R2T2,800ms
195.532,11928.9,390.647,14185.6,0.17326333823627532,D04,R2T2,800ms
195.11599999999999,11666.4,338.228,14588.4,0.22351377695039312,D04,R2T2,800ms
140.616,10500.2,145.19299999999998,10390.8,-0.0104735053415031,D04,R2T2,800ms
157.673,13262.5,222.989,23209.4,0.5596168650857783,D04,R2T2,800ms
94.4377,11010.1,111.495,13429.5,0.1986407464147074,D04,R2T2,800ms
134.376,15791.2,237.13400000000001,13576.0,-0.15114929491471552,D04,R2T2,800ms
144.77700000000002,11653.1,271.248,11882.0,0.019452410898080513,D04,R2T2,800ms
141.44899999999998,10427.7,275.409,11153.7,0.06730555446713737,D04,R2T2,800ms
204.68400000000003,13129.6,357.365,15504.0,0.16622883188268048,D04,R2T2,800ms
176.395,11165.7,314.931,12426.3,0.10696861502461022,D04,R2T2,800ms
118.98299999999999,18130.1,209.67700000000002,27239.0,0.407076229416577,D04,R2T2,800ms
126.88799999999999,20361.8,195.11599999999999,58498.7,1.0553439353497625,D04,R2T2,800ms
101.51,12977.5,230.894,14917.0,0.13928441345254627,D04,R2T2,800ms
111.079,14672.8,253.359,14263.2,-0.028312645916262157,D04,R2T2,800ms
81.1249,10459.4,146.025,12975.4,0.21555416147826398,D04,R2T2,800ms
24.5455,10173.6,53.6672,11009.7,0.07898057268255297,D04,R2T2,800ms
193.868,13014.8,376.50300000000004,17839.8,0.3153447448825977,D04,R2T2,800ms
170.986,9570.18,237.13400000000001,9904.21,0.03430790520615798,D04,R2T2,800ms
172.234,15721.5,284.97700000000003,25347.4,0.47764695837836624,D04,R2T2,800ms
151.017,10313.6,272.496,10783.8,0.044581595364925106,D04,R2T2,800ms
153.513,10820.3,299.122,13437.6,0.21663274825415882,D04,R2T2,800ms
290.385,11572.8,718.059,16490.0,0.3540966194586284,D04,R2T2,800ms
125.64,12147.3,214.253,16271.3,0.2922958968291562,D04,R2T2,800ms
161.418,10765.5,343.63699999999994,13757.6,0.24524482213175341,D04,R2T2,800ms
177.643,10100.6,290.385,10442.9,0.033327493635821694,D04,R2T2,800ms
154.345,11795.3,224.237,15066.7,0.24478586351467566,D04,R2T2,800ms
149.769,13626.8,308.691,29477.6,0.7715922109656017,D04,R2T2,800ms
73.2204,10873.0,109.415,14011.2,0.25357435777021065,D04,R2T2,800ms
181.387,13888.1,302.866,27024.2,0.6657004025140504,D04,R2T2,800ms
157.673,11506.1,220.493,12128.4,0.05267248036546814,D04,R2T2,800ms
178.891,10104.3,308.691,10779.4,0.06467582948594895,D04,R2T2,800ms
165.162,10114.2,282.065,10373.9,0.025352659367244457,D04,R2T2,800ms
189.707,10294.7,355.70099999999996,10492.7,0.01905057758239438,D04,R2T2,800ms
177.643,15793.1,304.11400000000003,38246.0,0.8844658438537066,D04,R2T2,800ms
208.845,11900.0,328.244,11925.4,0.0021321790713074084,D04,R2T2,800ms
193.452,10098.2,376.91900000000004,11039.4,0.08911350140321708,D04,R2T2,800ms
149.35299999999998,11446.7,292.05,11404.5,-0.0036934644984273255,D04,R2T2,800ms
172.234,13586.4,291.634,24559.8,0.5920416675148863,D04,R2T2,800ms
131.88,11405.9,319.923,11207.2,-0.017574336480698744,D04,R2T2,800ms
151.849,13036.9,241.71099999999998,16674.7,0.24610880246046288,D04,R2T2,800ms
198.44400000000002,12074.7,383.159,13401.1,0.10422443863043723,D04,R2T2,800ms
209.67700000000002,14373.8,320.755,24110.7,0.5172486204295906,D04,R2T2,800ms
198.86,11801.4,371.926,13394.4,0.1266185406584315,D04,R2T2,800ms
106.50200000000001,9590.46,180.139,9540.36,-0.005237633779620365,D04,R2T2,800ms
191.372,12593.4,343.63699999999994,21645.6,0.5416293333399826,D04,R2T2,800ms
197.612,11296.6,371.926,12450.1,0.09722685951939078,D04,R2T2,800ms
173.06599999999997,10994.2,283.72900000000004,12168.6,0.10149100239205382,D04,R2T2,800ms
176.81099999999998,11139.2,294.962,11954.5,0.07063735789586847,D04,R2T2,800ms
245.03900000000002,13039.5,535.84,17354.9,0.28589167506382357,D04,R2T2,800ms
204.68400000000003,11926.4,412.281,18770.2,0.4535160755398602,D04,R2T2,800ms
178.475,9800.87,257.519,10167.4,0.036715366245053005,D04,R2T2,800ms
190.123,13634.6,384.407,22995.1,0.5226704701536281,D04,R2T2,800ms
177.643,12028.1,295.79400000000004,14176.7,0.16435419285024086,D04,R2T2,800ms
185.13099999999997,14235.2,327.82800000000003,28978.1,0.7108226017779918,D04,R2T2,800ms
129.384,12116.6,242.127,21881.2,0.5910514074238085,D04,R2T2,800ms
120.647,17559.1,279.153,33800.7,0.6549091782875762,D04,R2T2,800ms
87.7813,10978.0,160.17,17282.9,0.45382430324140177,D04,R2T2,800ms
86.1172,20272.3,150.185,57130.8,1.0360879535825795,D04,R2T2,800ms
50.339,14934.3,46.1788,16130.1,0.07702651094527005,D04,R2T2,800ms
150.601,13163.4,220.077,12683.2,-0.03716196809017874,D04,R2T2,800ms
153.097,12995.6,245.455,16519.5,0.2399306626589302,D04,R2T2,800ms
162.25,10268.9,355.285,10716.2,0.0426367050664808,D04,R2T2,800ms
180.139,12001.8,315.347,23908.7,0.6891857708967234,D04,R2T2,800ms
172.65,14343.2,275.409,22552.0,0.45254779151273095,D04,R2T2,800ms
166.41,23301.8,359.03,61038.6,0.9629758401266932,D04,R2T2,800ms
192.62,29680.2,430.17,65473.4,0.7911637964662998,D04,R2T2,800ms
91.5255,11672.6,50.755,15319.4,0.2718757840833787,D04,R2T2,800ms
125.64,11175.0,162.25,17993.0,0.4763036528707491,D04,R2T2,800ms
118.98299999999999,11140.6,212.173,11387.8,0.021946513902406165,D04,R2T2,800ms
89.0294,11214.3,157.257,12037.8,0.07086194931448483,D04,R2T2,800ms
154.345,11436.4,245.87099999999998,12065.8,0.05357375326663288,D04,R2T2,800ms
191.78799999999998,11612.4,368.18199999999996,15036.4,0.25840043547522173,D04,R2T2,800ms
97.7659,10102.8,115.23899999999999,15732.4,0.4429096669803987,D04,R2T2,800ms
63.2358,14824.2,81.5409,27607.7,0.6218337387938971,D04,R2T2,800ms
170.986,12364.0,267.504,16334.1,0.27846592284656746,D04,R2T2,800ms
170.15400000000002,12625.9,260.01599999999996,17158.9,0.3067667296917268,D04,R2T2,800ms
197.196,11891.8,373.59,14566.4,0.20286841966421118,D04,R2T2,800ms
196.78,12029.7,394.392,13607.9,0.12327191442832101,D04,R2T2,800ms
76.1326,14907.5,47.8429,19067.7,0.24613136203817496,D04,R2T2,800ms
185.547,11819.3,329.49199999999996,13503.2,0.13319290582650695,D04,R2T2,800ms
184.299,11284.3,314.931,11840.2,0.04808814210183625,D04,R2T2,800ms
178.05900000000003,11322.6,306.194,12016.0,0.05943836664081093,D04,R2T2,800ms
178.475,18600.9,357.782,23312.2,0.22576686204321297,D04,R2T2,800ms
134.376,16857.6,266.256,42961.6,0.9355050997682136,D04,R2T2,800ms
139.368,10367.9,170.57,14964.1,0.3669395046670531,D04,R2T2,800ms
131.464,12476.8,277.073,15808.6,0.23668317594466748,D04,R2T2,800ms
133.54399999999998,12413.4,227.56599999999997,15063.0,0.1934648714250626,D04,R2T2,800ms
120.23100000000001,12761.2,185.547,15057.8,0.165486811981424,D04,R2T2,800ms
170.15400000000002,23513.1,272.496,30304.5,0.2537385036967006,D04,R2T2,800ms
192.62,12358.8,337.39599999999996,19231.2,0.44216560021221424,D04,R2T2,800ms
173.898,11823.8,304.11400000000003,15259.7,0.2551009171100946,D04,R2T2,800ms
183.051,12411.2,319.507,19419.3,0.44766812614495155,D04,R2T2,800ms
187.21099999999998,12053.0,361.526,15146.4,0.22844928834979591,D04,R2T2,800ms
121.479,11023.4,258.35200000000003,10221.4,-0.07553672438958414,D04,R2T2,800ms
198.86,12451.5,378.583,11402.9,-0.08797338856632418,D04,R2T2,800ms
156.009,11222.4,321.587,12271.9,0.08940031499694824,D04,R2T2,800ms
73.6364,10579.1,111.911,10735.2,0.014647705155359767,D04,R2T2,800ms
145.19299999999998,11569.8,281.233,11955.0,0.0327513459388108,D04,R2T2,800ms
200.108,12280.4,397.72,11197.3,-0.09233181766831086,D04,R2T2,800ms
178.891,11391.5,332.82,10611.5,-0.07092914456340894,D04,R2T2,800ms
181.387,11415.7,312.851,10676.5,-0.06694453645660983,D04,R2T2,800ms
171.40200000000002,12759.6,242.959,12797.0,0.0029268389925551507,D04,R2T2,800ms
128.136,12882.5,197.196,14395.7,0.11105974965742613,D04,R2T2,800ms
166.826,13002.5,230.062,13438.0,0.03294486783286776,D04,R2T2,800ms
170.57,12871.4,275.825,12323.4,-0.04350790174316742,D04,R2T2,800ms
90.2774,13377.0,199.692,14641.1,0.09029582800912417,D04,R2T2,800ms
169.322,13055.4,263.76,13134.8,0.006063355244084881,D04,R2T2,800ms
127.304,15462.2,260.432,26254.8,0.5294504937122673,D04,R2T2,800ms
194.28400000000002,12734.6,418.52099999999996,13286.0,0.04238815080629198,D04,R2T2,800ms
91.1095,12336.6,150.601,12274.4,-0.0050546611216149406,D04,R2T2,800ms
169.322,12204.1,252.52700000000002,10906.6,-0.1124038502772772,D04,R2T2,800ms
148.937,14721.5,240.46200000000002,12109.1,-0.19535177422458225,D04,R2T2,800ms
160.17,10986.8,253.775,10447.8,-0.050303122290596726,D04,R2T2,800ms
141.44899999999998,14961.2,216.74900000000002,13156.7,-0.12852904865987497,D04,R2T2,800ms
156.009,12423.1,245.455,11072.4,-0.11510211739421511,D04,R2T2,800ms
183.88299999999998,12305.9,315.347,11124.3,-0.10094691744358211,D04,R2T2,800ms
165.162,12877.1,257.103,11470.4,-0.1156807359289784,D04,R2T2,800ms
108.167,9669.08,85.2851,10646.0,0.09625106941845424,D04,R2T2,800ms
116.071,10188.9,180.139,10555.3,0.035329211006780055,D04,R2T2,800ms
148.937,10830.2,209.261,14895.3,0.31870719888626137,D04,R2T2,800ms
192.204,18886.1,342.805,35023.5,0.6175930629992064,D04,R2T2,800ms
91.1095,10497.6,56.5794,13954.9,0.28468404146377235,D04,R2T2,800ms
145.19299999999998,9657.85,174.731,19978.7,0.7268956498736517,D04,R2T2,800ms
166.826,10672.7,295.378,10191.4,-0.04614485183089972,D04,R2T2,800ms
141.44899999999998,10022.3,188.459,9662.02,-0.036609874139513277,D04,R2T2,800ms
89.8614,10654.8,158.922,9876.18,-0.07588469752487269,D04,R2T2,800ms
157.673,10199.6,233.39,9845.66,-0.03531775488478213,D04,R2T2,800ms
163.91400000000002,10392.6,257.519,9897.4,-0.04882191803655059,D04,R2T2,800ms
120.23100000000001,13176.7,178.05900000000003,18159.7,0.3207547348513602,D04,R2T2,800ms
133.96,10525.8,200.94,9995.85,-0.05165937932334311,D04,R2T2,800ms
85.2851,10684.8,150.601,10649.8,-0.0032810581308212773,D04,R2T2,800ms
113.15899999999999,13740.4,145.19299999999998,13922.5,0.01316583802971796,D04,R2T2,800ms
144.361,13145.3,277.905,18643.4,0.3494279157701011,D04,R2T2,800ms
39.5224,13990.6,97.7659,17088.3,0.20000834326873274,D04,R2T2,800ms
96.1018,12394.3,232.142,13217.1,0.0642747562529319,D04,R2T2,800ms
131.88,12285.0,252.111,14774.3,0.18451017887011328,D04,R2T2,800ms
111.495,12476.4,166.826,14046.7,0.11854863295757014,D04,R2T2,800ms
132.296,12302.0,239.21400000000003,18095.0,0.3858738062295292,D04,R2T2,800ms
180.139,16136.2,317.843,38347.8,0.8656319645846906,D04,R2T2,800ms
240.046,14679.6,461.788,22611.6,0.43200427407557407,D04,R2T2,800ms
125.22399999999999,10574.4,177.227,10635.6,0.005770878816164297,D04,R2T2,800ms
136.45600000000002,12148.5,263.76,14494.1,0.1765359646949228,D04,R2T2,800ms
195.532,10113.2,371.51,10580.4,0.04516173164909957,D04,R2T2,800ms
186.795,11531.7,351.125,14314.5,0.21617324467366833,D04,R2T2,800ms
146.857,11717.8,299.538,12763.2,0.08545697695679028,D04,R2T2,800ms
74.8845,11963.7,168.074,13417.1,0.11465294758389925,D04,R2T2,800ms
215.917,12391.1,427.25800000000004,12847.4,0.036162983263016896,D04,R2T2,800ms
96.5178,13608.1,168.90599999999998,14201.0,0.04264718097785653,D04,R2T2,800ms
195.532,16181.2,329.908,34040.5,0.743700917682143,D04,R2T2,800ms
226.734,10562.5,453.88300000000004,11598.0,0.09352267677095671,D04,R2T2,800ms
128.136,14351.7,228.398,24442.0,0.5324345619278729,D04,R2T2,800ms
152.681,19180.7,212.58900000000003,23391.6,0.1984724184182809,D04,R2T2,800ms
125.64,14564.2,216.74900000000002,24929.0,0.5374653217064945,D04,R2T2,800ms
158.922,12342.6,234.222,19071.3,0.4351278939848863,D04,R2T2,800ms
183.88299999999998,14189.2,330.74,30645.1,0.7699916682555693,D04,R2T2,800ms
168.90599999999998,13256.6,260.432,15818.2,0.1766656342182093,D04,R2T2,800ms
186.795,10743.8,365.686,11062.4,0.02922312673844708,D04,R2T2,800ms
211.757,12259.3,456.795,16984.4,0.32601044307152516,D04,R2T2,800ms
203.852,12314.7,410.20099999999996,16614.9,0.2995062123907594,D04,R2T2,800ms
193.03599999999997,10548.0,378.583,12135.7,0.1402152534078575,D04,R2T2,800ms
161.418,12959.4,224.65400000000002,15177.7,0.15800585178026302,D04,R2T2,800ms
204.68400000000003,13229.6,372.75800000000004,21356.2,0.4788853522898732,D04,R2T2,800ms
123.975,13273.8,172.234,15776.3,0.172716646344795,D04,R2T2,800ms
125.64,13325.4,181.803,15680.1,0.16272040408986554,D04,R2T2,800ms
220.90900000000002,12366.3,394.80800000000005,13955.1,0.12087000194293802,D04,R2T2,800ms
152.681,12948.4,210.50900000000001,14541.1,0.11600689422501298,D04,R2T2,800ms
88.6133,11351.8,180.97099999999998,12081.3,0.06228248094886546,D04,R2T2,800ms
98.5979,12730.0,220.493,17109.1,0.2956490731330804,D04,R2T2,800ms
186.795,12798.7,304.94599999999997,16619.9,0.2612571692942772,D04,R2T2,800ms
187.627,12694.1,318.259,15322.7,0.18819807040207853,D04,R2T2,800ms
203.852,10942.3,383.991,13182.7,0.18626935137949477,D04,R2T2,800ms
134.376,15220.2,199.27599999999998,18762.1,0.20921538466006775,D04,R2T2,800ms
157.673,12118.2,221.74099999999999,13097.6,0.07772055255568609,D04,R2T2,800ms
132.296,12241.7,265.008,14085.2,0.14027644440164116,D04,R2T2,800ms
92.7736,14281.4,130.632,16508.0,0.1448871205687407,D04,R2T2,800ms
131.048,11838.5,261.264,14180.7,0.18052495294788182,D04,R2T2,800ms
123.14299999999999,12478.0,230.062,13831.2,0.10295981611983476,D04,R2T2,800ms
81.1249,15389.6,111.495,20397.8,0.28173509528759194,D04,R2T2,800ms
101.926,17402.3,93.6056,20230.5,0.1505889852498787,D04,R2T2,800ms
146.441,13103.5,192.62,19648.2,0.4051063609714316,D04,R2T2,800ms
180.139,13026.0,264.176,12437.2,-0.04625537853342011,D04,R2T2,800ms
184.715,16126.2,339.892,33843.9,0.7413134978068459,D04,R2T2,800ms
132.71200000000002,12595.6,215.917,13661.2,0.08121215139336803,D04,R2T2,800ms
111.911,13346.7,110.663,16403.7,0.2062377558619075,D04,R2T2,800ms
80.2928,12571.4,130.216,14524.5,0.14441248604452064,D04,R2T2,800ms
182.21900000000002,14882.3,285.393,20339.2,0.31237747112742664,D04,R2T2,800ms
141.032,13532.0,177.643,19262.1,0.35308218377562645,D04,R2T2,800ms
182.635,11879.4,302.45,14675.9,0.211400885015516,D04,R2T2,800ms
90.2774,16739.5,104.42200000000001,24339.3,0.37432113186478466,D04,R2T2,800ms
217.581,14636.1,406.45599999999996,13206.5,-0.10278194696778785,D04,R2T2,800ms
94.4377,22563.4,168.074,16940.5,-0.2866219197672944,D04,R2T2,800ms
95.2697,20800.1,197.196,15345.4,-0.3041420395332237,D04,R2T2,800ms
166.826,11797.4,254.19099999999997,19380.0,0.4963624382522521,D04,R2T2,800ms
212.173,29627.0,355.70099999999996,33340.0,0.11807176959756395,D04,R2T2,800ms
84.4531,20402.9,210.925,16507.7,-0.2118501088914091,D04,R2T2,800ms
110.663,18866.6,206.764,15149.5,-0.2194256348554526,D04,R2T2,800ms
121.06299999999999,12489.0,51.5871,17836.5,0.35639866268265813,D04,R2T2,800ms
115.23899999999999,12430.2,207.59599999999998,20808.8,0.5152469786607813,D04,R2T2,800ms
206.34799999999998,14151.8,387.735,28057.2,0.6844034590433568,D04,R2T2,800ms
122.727,11782.4,138.952,12242.6,0.038314780210693816,D04,R2T2,800ms
131.048,12258.1,248.36700000000002,18088.9,0.38911154751470856,D04,R2T2,800ms
170.15400000000002,14032.8,283.72900000000004,13633.2,-0.028889452165711156,D06,R1T2,800ms
212.58900000000003,13701.8,578.691,22915.4,0.5142819625588095,D06,R1T2,800ms
193.03599999999997,14675.0,339.476,15917.3,0.08126120232876163,D06,R1T2,800ms
142.697,16396.4,244.207,19913.9,0.1943561818217326,D06,R1T2,800ms
149.35299999999998,14828.8,288.305,14467.5,-0.024666481350008505,D06,R1T2,800ms
122.311,14560.1,203.02,15445.6,0.05903926226264743,D06,R1T2,800ms
171.81799999999998,15270.0,383.159,15165.6,-0.006860414085322946,D06,R1T2,800ms
156.009,14684.8,256.27099999999996,25971.6,0.5701906881079696,D06,R1T2,800ms
174.31400000000002,12451.0,357.782,15854.7,0.24166504536514677,D06,R1T2,800ms
141.865,14435.8,230.894,27208.1,0.6338034906564161,D06,R1T2,800ms
178.891,12607.1,312.435,17957.4,0.3537421389285433,D06,R1T2,800ms
124.80799999999999,15075.6,266.672,21339.8,0.3474963309422259,D06,R1T2,800ms
162.666,11289.6,262.096,13544.2,0.18207646345793768,D06,R1T2,800ms
133.54399999999998,13574.4,231.31,21640.3,0.4663716511502819,D06,R1T2,800ms
151.433,11464.1,214.669,14025.8,0.201678077333548,D06,R1T2,800ms
136.872,11284.9,237.55,14075.6,0.220977252981696,D06,R1T2,800ms
150.601,13269.7,341.55699999999996,20298.2,0.425048971462104,D06,R1T2,800ms
136.45600000000002,14313.4,300.786,25050.3,0.5596896420735336,D06,R1T2,800ms
270.832,11533.4,705.9939999999999,15699.5,0.3083816909876902,D06,R1T2,800ms
116.071,12310.5,226.734,17049.5,0.32566832103058907,D06,R1T2,800ms
183.88299999999998,13209.2,331.156,28397.3,0.7653805137064343,D06,R1T2,800ms
160.17,11380.5,243.375,14185.1,0.22029075347225124,D06,R1T2,800ms
152.265,13824.8,219.66099999999997,21964.8,0.4629770912336972,D06,R1T2,800ms
224.237,15844.3,446.811,28276.0,0.5792035741158233,D06,R1T2,800ms
159.338,12185.9,229.23,16074.1,0.27692973534356013,D06,R1T2,800ms
270.0,14534.1,558.306,16228.7,0.11028366714646218,D06,R1T2,800ms
177.227,13410.1,318.259,22749.9,0.5285525953955691,D06,R1T2,800ms
133.128,12855.1,255.855,14828.3,0.14279689731546147,D06,R1T2,800ms
173.898,11891.6,323.66700000000003,12725.0,0.06773629392429406,D06,R1T2,800ms
180.555,12704.8,299.122,19464.6,0.4266175563323732,D06,R1T2,800ms
141.032,12783.1,309.52299999999997,14679.5,0.13832797661575078,D06,R1T2,800ms
183.051,11797.6,383.159,13005.9,0.09750697970377299,D06,R1T2,800ms
178.475,13512.9,302.866,20915.9,0.43686485053822155,D06,R1T2,800ms
144.77700000000002,12008.1,206.764,12310.6,0.024879257791689514,D06,R1T2,800ms
184.299,13428.3,293.714,23082.5,0.5417103344201936,D06,R1T2,800ms
139.784,12126.8,231.726,15680.4,0.25699364538731584,D06,R1T2,800ms
140.2,12165.0,221.325,12399.2,0.01906897816521818,D06,R1T2,800ms
127.72,14560.0,131.464,18320.0,0.22971531647744428,D06,R1T2,800ms
141.032,12817.3,203.852,14970.8,0.15530581633030202,D06,R1T2,800ms
156.425,12772.4,217.581,14454.7,0.12373302831724307,D06,R1T2,800ms
155.17700000000002,12714.8,213.83700000000002,14131.3,0.10562552599831933,D06,R1T2,800ms
203.43599999999998,13133.2,371.094,15099.0,0.13948514116235292,D06,R1T2,800ms
156.425,14530.5,273.328,18307.7,0.23107184782550474,D06,R1T2,800ms
100.262,14478.2,183.88299999999998,18313.9,0.23501626452878774,D06,R1T2,800ms
113.15899999999999,12897.1,163.498,14212.0,0.09708419826540637,D06,R1T2,800ms
167.24200000000002,12869.5,276.657,15614.2,0.1933205858191099,D06,R1T2,800ms
138.536,11926.7,255.43900000000002,14237.1,0.17707164929259606,D06,R1T2,800ms
142.697,15807.0,268.336,18396.1,0.15168580573198415,D06,R1T2,800ms
111.911,14572.2,242.959,18423.9,0.2345331307965643,D06,R1T2,800ms
66.564,13553.8,128.136,15269.9,0.11921661960721824,D06,R1T2,800ms
106.91799999999999,12738.7,276.241,14015.3,0.09550498590329934,D06,R1T2,800ms
71.1403,12381.6,96.1018,12916.3,0.042278580015137894,D06,R1T2,800ms
40.3544,14097.8,74.0525,15554.2,0.09831194177714672,D06,R1T2,800ms
137.28799999999998,11692.9,257.936,14532.7,0.2174194627592711,D06,R1T2,800ms
187.627,13115.5,331.156,22555.9,0.5422019356476345,D06,R1T2,800ms
116.48700000000001,14634.4,262.928,23297.8,0.4649840138179395,D06,R1T2,800ms
170.986,12388.3,269.584,15644.3,0.23335415458864509,D06,R1T2,800ms
138.952,16722.6,259.6,29662.2,0.5731124099710558,D06,R1T2,800ms
162.666,12906.3,260.01599999999996,16368.5,0.2376431919064762,D06,R1T2,800ms
128.55200000000002,15344.5,212.173,31565.5,0.7213076483863302,D06,R1T2,800ms
184.299,14275.6,261.264,16996.0,0.17442623607014812,D06,R1T2,800ms
67.3961,11241.5,67.8121,12232.2,0.08445953153009109,D06,R1T2,800ms
193.03599999999997,13693.1,291.634,16800.4,0.20451063932461716,D06,R1T2,800ms
81.5409,11037.4,42.0185,12767.6,0.14562120602952283,D06,R1T2,800ms
166.41,16240.8,276.657,44490.5,1.0077490886313683,D06,R1T2,800ms
176.81099999999998,15038.3,299.538,39045.4,0.9541247914335274,D06,R1T2,800ms
135.624,16374.1,287.057,33072.4,0.7029982795108887,D06,R1T2,800ms
123.975,10928.8,81.9569,18653.5,0.5346322894516523,D06,R1T2,800ms
165.578,10997.7,254.19099999999997,12917.0,0.16085811322315038,D06,R1T2,800ms
164.74599999999998,11053.4,270.416,12763.4,0.14384362715946786,D06,R1T2,800ms
153.929,11260.5,232.558,12541.9,0.10777401217999882,D06,R1T2,800ms
153.929,11289.9,230.47799999999998,13210.8,0.15712615615580267,D06,R1T2,800ms
92.3576,12957.8,161.418,22381.3,0.5465278653469331,D06,R1T2,800ms
158.922,22258.6,244.207,42580.4,0.648665602715153,D06,R1T2,800ms
